molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,test,3.2541256,0.13734215
Cc1ccc(-c2cssc2=S)cc1,3.73,test,3.82196,0.16227092
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,test,7.5937815,0.3878746
CNC(=S)NCCCCc1c[nH]cn1,0.39,test,0.59339654,0.07199404
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,test,1.9222748,0.0835597
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,test,1.8736556,0.09286339
N#Cc1ccc(C(=O)O)cc1,1.56,test,1.5049596,0.07808824
O=C(NCCO)c1cccnc1,-0.11,test,-0.73539394,0.11645779
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,test,-1.0970769,0.15719348
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,test,5.6402283,0.25493458
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,test,2.7158046,0.1145217
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,test,2.5069668,0.11054161
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,test,4.4579716,0.20105791
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,test,4.5990067,0.20559481
CCOC(=O)Cn1nnc2ccccc21,1.3,test,1.0519028,0.08590442
CNC(=O)N=c1[nH]onc1C,0.3,test,0.32278085,0.06882182
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,test,2.504628,0.10823803
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,test,4.125335,0.20079526
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,test,0.49650592,0.14860812
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,test,3.072259,0.17640612
CCOc1cncnc1,0.56,test,0.5951588,0.06438867
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,test,2.251563,0.1091288
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,test,2.2697637,0.116357796
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,test,3.0513828,0.1498482
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,test,6.0000815,0.2818771
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,test,0.71002233,0.07330554
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,test,-1.3167677,0.17841691
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,test,0.5400471,0.07368018
CC1=CC(=O)CC(C)(C)C1,1.7,test,2.1536198,0.10192913
CCOCCOCC,0.66,test,0.575058,0.07505996
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,test,3.1792183,0.15384708
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,test,-1.9454033,0.269291
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,test,3.8884325,0.16968472
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,test,3.1405618,0.13275196
NC(=O)Nc1cccc(Br)c1,2.08,test,2.053455,0.09137062
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,test,4.328764,0.19362609
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,test,1.1750689,0.122193694
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,test,3.4104924,0.16720389
O=C1CCCCCCCCCCC1,4.1,test,3.8266382,0.17007855
CC(=O)c1ccc(C(=O)O)cc1,1.61,test,1.5362496,0.0764578
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,test,5.4768105,0.26050344
Cc1ccc(OCC(=O)O)cc1,1.86,test,1.8310466,0.08287668
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,test,1.3387599,0.090296686
CC(=O)c1cccc(C#N)c1,1.16,test,1.1328237,0.068853
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,test,4.2938323,0.1953471
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,test,2.253832,0.11060773
CCCCCCNC(=S)NC,2.31,test,2.148533,0.10549214
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,test,4.9145274,0.2309355
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,test,6.0433946,0.30463836
COc1noc2c1CNCC2,-0.04,test,0.16518062,0.07606061
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,test,2.9234254,0.12407083
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,test,4.5046463,0.20838937
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,test,2.8318818,0.12017554
NCCCCN,-0.7,test,-1.128391,0.17833221
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,test,-0.49842113,0.11130354
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,test,7.3727217,0.37835434
N#Cc1ccc(CC=NC=O)cc1,1.62,test,1.2440109,0.08640465
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,test,4.443907,0.19519928
Cc1cccc(CC(=O)O)c1,1.95,test,1.8975694,0.08310298
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,test,2.6878033,0.12842934
Oc1cc(Cl)ccc1Cl,3.06,test,3.0439196,0.12526728
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,test,2.8284676,0.12879373
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,test,1.9046707,0.094470695
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,test,3.5337756,0.17685997
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,test,5.111928,0.23696743
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,test,1.1730664,0.07110147
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,test,2.1783397,0.21461426
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,test,0.7325752,0.08011058
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,test,0.9535449,0.08641588
N#CNc1ccccc1,1.87,test,1.4240279,0.08198089
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,test,-0.5522945,0.11103291
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,test,3.9166467,0.19968231
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,test,4.5588326,0.2101576
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,test,0.6792142,0.08069617
