molecule,logp,logP_pred_42
O=C(O)c1cc(O)c2cccc(O)c2n1,1.06,1.703884700620661
O=C(O)c1cc(O)cc(=O)c(O)c1,-0.79,0.17323145622988223
O=C(O)c1cc(O)nc(O)c1,1.23,0.24899492111503974
O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],3.02,1.6581671316290205
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.8669616881361362
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,6.87,4.10105415432516
O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78,2.0573203806767966
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,0.15,-0.2405050288331365
O=C(O)c1ccc(C(=O)O)s1,1.58,1.2502450398288345
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.3444875962294205
O=C(O)c1ccc(F)cc1F,1.93,2.1319974351605517
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,3.0,2.0158074430294444
O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1.65,3.533024849329024
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,1.7108215636253532
O=C(O)c1ccc2c([N+](=O)[O-])cccc2n1,1.84,1.5264995601259863
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.95,2.0125703338330667
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,2.2489503481494006
O=C(O)c1cccc(-c2ccccc2)c1,3.64,3.726796301990806
O=C(O)c1cccc(Br)c1,2.87,2.8175868313265955
O=C(O)c1cccc(C(F)(F)F)c1,2.95,3.1046413813233396
O=C(O)c1cccc(OC=C(O)O)c1,1.11,1.0301575335068747
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,4.068517248636736
O=C(O)c1cccc([N+](=O)[O-])c1O,2.64,1.8550693706588541
O=C(O)c1ccccc1C(=O)Nc1ccccc1,2.24,2.1598056252642417
O=C(O)c1ccccc1C(=O)OCCOC(=O)c1ccccc1C(=O)O,2.39,1.4024894772019185
O=C(O)c1ccccc1C(=O)c1ccccc1,2.69,2.9659949165597235
O=C(O)c1ccccc1N=Nc1ccc(N(CCBr)CCBr)cc1,5.5,5.730927487953317
O=C(O)c1ccccc1Nc1ccccc1,4.36,3.8913274178771453
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,3.38,2.7179404218453156
O=C(O)c1ccnc(C(=O)O)c1,0.57,0.7959166814909471
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,4.66,2.7923991091947067
O=C(OC1CCCCC1)c1ccccc1O,4.87,4.986880958921253
O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21,6.18,5.951144327733312
O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1,4.51,3.977301615847419
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,2.45,2.944294209040352
O=C(OC=C(O)N1CCCCCC1)c1ccccc1,2.3,2.60605220146074
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.6495880953919877
O=C(OCC(Br)(Br)Br)c1ccco1,3.07,3.316668058272425
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,6.67,4.992019625399486
O=C(OCC1CO1)c1ccccc1,1.37,1.5784256339787124
O=C(OCC1OC(O)(COC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,0.06,1.125226604919996
O=C(OCCCCF)c1ccccc1,3.24,3.280171952366742
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,2.9439302794062687
O=C(OCCCNc1ccc(-c2ccncc2)cn1)c1ccccc1,4.06,3.2093252791075098
O=C(OCCCc1ccccc1)c1ccccc1O,5.29,5.250325605086582
O=C(OCCF)OCCF,1.1,1.312487109484691
O=C(OCCF)c1ccccc1,2.26,2.5613046022246415
O=C(OCCN1CCCC1)C(O)(c1ccccc1)c1ccccc1,2.78,2.5345036416359803
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,6.14,6.16958916194749
O=C(OCCO)C1CCCCC1,1.67,1.4454591155466263
O=C(OCCOCCO)c1ccccc1,1.16,0.8641037250562729
O=C(OCCOCCOCCO)c1ccccc1,1.09,0.5294492243107896
O=C(OCCc1ccccc1)c1ccco1,3.15,3.0457505074412348
O=C(OCc1ccccc1)c1ccccc1,3.97,3.995042748992951
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.0648845023805271
O=C(OCn1ncc2c(=O)nc[nH]c21)c1cccnc1,0.27,0.2589842782232892
O=C(Oc1ccc(Br)cc1)C(F)(F)F,2.9,3.046738031376351
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,5.85,5.69343300757168
O=C(Oc1ccc(N(CCCl)CCCl)cc1)c1ccc(Br)cc1,5.6,5.6754934467195595
O=C(Oc1ccc(N(CCCl)CCCl)cc1)c1cccc(F)c1,4.91,4.948639163129258
O=C(Oc1ccc(N(CCCl)CCCl)cc1)c1cccc([N+](=O)[O-])c1,4.53,4.691897656824593
O=C(Oc1ccccc1)N1CCCC1,2.73,2.6125355555100063
O=C(SCCCN1CCCCC1)N1c2ccccc2Sc2ncccc21,3.82,3.7440340698165437
O=C(SSC(=O)c1ccccc1)c1ccccc1,3.61,3.145705564921811
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,2.35,3.00925352850353
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.528649962713669
O=C(c1ccc(Br)cc1)C(Br)Br,3.18,3.1483388789362134
O=C(c1ccc(Br)s1)c1c(O)[nH]c2cc(Cl)ccc2c1=O,3.81,4.001242274096102
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,4.369222776758536
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.44,4.71333608058095
O=C(c1ccc(Cl)cc1)c1cccc(-c2ncc[nH]2)c1,3.62,4.0752776344542365
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.5932487503502184
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,2.715153890711149
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,3.014101475318622
O=C(c1ccc(O)cc1)c1ccccn1,1.48,1.8479674734223934
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,3.0648001908680547
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,4.5321023654980195
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.8645447909609345
O=C(c1ccccc1)C(Br)CCCC(Br)C(=O)c1ccccc1,5.02,4.672470449407928
O=C(c1ccccc1)C1CC1,2.47,2.270102931868022
O=C(c1ccccc1)N(O)c1cccc2ccccc12,3.11,3.31915794559759
O=C(c1ccccc1)N1CC1,0.62,0.42635150099072705
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,1.0,0.42635150099072705
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.559943855537385
O=C(c1ccccc1)c1cccc(Br)c1,4.04,4.276909742718261
O=C(c1ccccc1)c1ccccc1O,3.52,3.6739239861456925
O=C(c1ccccc1)c1ccccn1,1.88,1.9767726535445405
O=C(c1ccccc1)c1cccs1,2.97,2.3873616710919547
O=C(c1ccccc1)c1ccncc1,1.98,1.6983065248790594
O=C(c1ccccc1)c1ccnnc1,1.09,1.0105382590454914
O=C(c1ccccc1O)N(C1CCCCC1)C1CCCCC1,5.56,4.8133366604455015
O=C(c1ccccc1O)N1CCOCC1,0.64,0.8021301751064409
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.5502279468745974
O=C1C(=C(O)c2ccc(Br)s2)C(O)=Nc2cc(Cl)ccc21,3.81,3.6585727157994397
O=C1C(=C2Sc3c(ccc4cccc(Cl)c34)C2=O)Nc2ccc(Br)cc21,6.03,5.263481199898898
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,1.6813942109190307
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.570714546688086
O=C1C(=O)c2ncccc2-c2cccnc21,1.18,1.0423491762486528
O=C1C(Br)=CC(=NCl)C=C1Br,2.25,2.4964099494904803
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.5282372664422725
O=C1C(N2CCCCC2)CCN1c1ccc(Cl)cc1,2.84,2.9263208493771153
O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1,-1.97,-1.9396440994485467
O=C1C(NCCN2CCOCC2)=CC(=O)c2ncccc21,-0.4,0.24787270081090051
O=C1C(O)=C(Br)C(=O)C(O)=C1Br,-0.33,0.5989594102640472
O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.36,1.337246921207211
O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(Cl)cc1Cl,0.62,1.4305505971541073
O=C1C2CC3C(C2)C13,0.81,1.4809235470406805
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,4.99,5.126806789752868
O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(Cl)cc1,3.4,3.2864988154261634
O=C1C=C(NCCO)C(=O)c2ccccc21,1.23,0.9886282732786931
O=C1C=C(Sc2ccccc2)C(=O)C=C1Sc1ccccc1,3.88,3.010724462740807
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,3.0,3.7729239465948057
O=C1C=C2CCCCC2N=C2CCCN12,0.83,1.6700774709816024
O=C1C=CC(=Nc2ccc(N(CCCl)CCCl)cc2)c2ccccc21,5.7,5.308532396020453
O=C1C=CC(=Nc2ccc(O)cc2)C=C1,-0.85,1.2827797005777748
O=C1C=CC(=O)C(I)=C1,1.06,1.156812279861624
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,-0.22,0.023961064797285214
O=C1C=CN2C=CN(O)C(c3ccc(Cl)cc3)=C2N1,1.38,1.506366693398272
O=C1C=Cc2ccccc2C1=NO,3.47,1.976891978314043
O=C1C=NC(O)C(Cc2c[nH]c3ccccc23)N1,0.07,0.16797542930419462
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.619721668375335
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.8409042694308253
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.349384559119547
O=C1CC(c2ccccc2)NC(=O)N1,0.98,0.8798516013779822
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.7415496101062569
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.0592065663591317
O=C1CC2(CN1)c1ccccc1CCc1ccccc12,3.45,3.999869743039528
O=C1CC2CC1C1CCCC21,2.25,2.4285521637161
O=C1CC2CCC1C2,1.72,1.401756379741624
O=C1CC=NC=N1,-0.12,-1.1461310772058906
O=C1CCC(=O)N1c1ccc(C(F)(F)F)cc1,1.45,1.3714500708679953
O=C1CCC(=O)N1c1ccc(F)cc1,0.29,0.5067929208845148
O=C1CCC(=S)N1,-1.0,-0.8016094438351602
O=C1CCC(C(=O)O)N1,-0.72,-0.9869643689347583
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.96,0.8486298560704371
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,2.26,1.6453674844437352
O=C1CCCC(=O)O1,1.3,0.12882767571165843
O=C1CCCC1,0.38,0.15031598701209825
O=C1CCCCC1,0.81,0.88779369839594
O=C1CCCCCCCCC1=O,1.5,1.6450758917485722
O=C1CCCCCCCCCCCCCCN1,5.08,4.616465195794424
O=C1CCCCCO1,0.68,1.1329897303735572
O=C1CCN(CCc2ccccc2)CC1,1.33,1.5690207094493913
O=C1CCN1Sc1nc2ccccc2s1,2.3,2.4742928056968787
O=C1CCOCC1,-0.62,-0.19948150358309258
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.454067459152835
O=C1CCOc2nc(C=Cc3ccccc3)ccc21,3.2,2.8039973395996216
O=C1CCSc2ccccc2N1,1.59,1.3692136122667702
O=C1CCc2ccccc2O1,0.97,1.8458415157313113
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,0.780386439580298
O=C1CN(CO)C(=O)N1N=Cc1ccc([N+](=O)[O-])o1,-1.42,-1.423128423034433
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1CN1CCOCC1,-1.14,-0.9741859239557082
O=C1CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.113471975501409
O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.7243721415049698
O=C1CN=C(c2ccccc2)c2cc(F)ccc2N1,2.32,2.347574452723424
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.8257851024463903
O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.8235764545880184
O=C1CNC(=O)C(CC2=C[N]c3ccccc32)N1,0.07,-0.25862094215358944
O=C1CNC(=S)N1c1ccccc1,1.19,1.147431550791183
O=C1CNC(O)=N1,-1.69,-2.1884572278098764
O=C1CNC(c2ccccc2)=c2cc(F)ccc2=N1,2.32,2.317974177317425
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.3037690117185279
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.2632964943928768
O=C1CSC(=O)N1,-0.29,-0.7518685691321143
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,5.76,4.872538209008381
O=C1Cc2cccc3cccc1c23,2.79,2.4365378811554153
O=C1Cc2ccccc2N1,1.16,0.7203427892733034
O=C1N(Cl)C2(c3ccccc3)N(Cl)C(=O)N(Cl)C2(c2ccccc2)N1Cl,0.12,1.7430551218660397
O=C1N=C(N2CCOCC2)CN1c1ccccc1,0.6,0.6475200703929578
O=C1N=C(O)C2(CCCCCC2)C(O)=N1,1.36,1.2735208218337557
O=C1N=c2cc(Cl)ccc2=C(O)C1c1cccc(Oc2ccccc2)c1,5.1,4.577760443593341
O=C1N=c2cc(Cl)ccc2=C(O)[C]1c1cccc(-n2ccc3ccccc32)c1,5.53,5.259489946934565
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.1611642197696739
O=C1NC(=O)C(=O)N1,-0.54,-1.7676720069245597
O=C1NC(=O)C(Cc2ccccc2)O1,1.2,0.8649006785729931
O=C1NC(=O)C(Cc2ccccc2)S1,1.98,1.4394787214808586
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-4.38,-1.505216630758389
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.9669576830196025
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.6544075447290083
O=C1NC(=O)C(c2ccccc2)O1,1.09,0.950972157254228
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.26740214766301706
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.383207567257394
O=C1NC(Cc2ccccc2)C(=O)N1Cc1ccccc1,2.84,2.625082085768502
O=C1NC(O)NC1=Cc1ccccc1,0.6,0.548808459948642
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC=NCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.56,3.861555654038362
O=C1NC(c2ccccc2)C(=O)N1CSCC1NC(=O)N(c2ccccc2)C1=O,0.99,1.0426965182743282
O=C1NC2(CCCCC2)C(=O)N1CN1CCOCC1,0.12,0.3009875948391163
O=C1NC2NC(=O)NC2N1,-3.28,-2.5592523857094536
O=C1NCC(c2ccc([N+](=O)[O-])o2)N1,0.25,0.3441012834673629
O=C1NCCN1,-0.74,-1.2871751373381186
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,1.0026485439488204
O=C1NN=C(c2ccccc2)CO1,2.09,1.0485398463127287
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.24,1.9152500558135008
O=C1Nc2ccc(S(=O)(=O)N3CCCC3CNc3ccccc3)cc2C1=O,2.4,2.809022511915067
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.7276592645272633
O=C1Nc2ccccc2C1=O,0.83,0.9480075899471165
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.007344706348068
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.37,4.217665540305191
O=C1OC(=O)C2CC=CCC12,1.96,2.1293263625112218
O=C1OC(=O)C2CCCCC12,2.17,2.7967823535366687
O=C1OC(=O)c2c(F)c(F)c(F)c(F)c21,2.87,3.0152819393304773
O=C1OC(C(O)C(O)CO)C(O)C1O,-3.02,-4.1769188608948875
O=C1OC(O)c2ccccc21,0.57,-0.039170125612984386
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,5.64,4.970429543509118
O=C1OC2(c3ccccc31)c1ccc(O)c(Cl)c1Oc1c2ccc(O)c1Cl,4.64,4.47728318824508
O=C1OCc2ccc(Br)cc21,1.6,1.5601495816417543
O=C1OCc2ccc([N+](=O)[O-])cc21,0.53,0.41164639905920497
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,4.36,4.224572720221154
O=C1c2cc(Cl)ccc2CCc2ncccc21,3.99,3.985892126219591
O=C1c2cc(O)c(O)c(O)c2C(=O)c2cc(O)c(O)c(O)c21,2.86,2.3343357639704965
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.475106596259727
O=C1c2ccc(Cl)cc2N=C(O)C1c1cccc(Oc2ccccc2)c1,5.1,4.614439761504668
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,3.75,3.2818919501678514
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.87,0.703407090526986
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,3.02,3.0988736329142244
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,3.94,4.485818448162181
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(Cl)c21,0.83,0.4579151006940987
O=C1c2ccccc2-c2cccc3c(-c4ccc5c6c(cccc46)-c4ccccc4C5=O)ccc1c23,9.22,6.998087570542146
O=C1c2ccccc2-c2nnc(-c3ccccc3O)cc21,3.15,2.6845498155587775
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,4.123169427335859
O=C1c2ccccc2C(=O)N1CC1CO1,1.05,1.4611588503882962
O=C1c2ccccc2C(=O)N1CCCBr,2.83,2.6864913140556137
O=C1c2ccccc2C(=O)c2c(Br)cccc21,4.23,4.540586989557876
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,3.99,4.279919458252767
O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,8.19,7.240034676211381
O=C=NCCOC(=O)OCCN=C=O,1.12,1.0451155652868958
O=C=Nc1ccc([N+](=O)[O-])cc1,2.99,2.9571114415849262
O=C=Nc1cccc(C(F)(F)F)c1,3.56,3.919229770720291
O=C=Nc1cccc2c(N=C=O)cccc12,4.37,4.414408419811395
O=C=Nc1ccccc1[N+](=O)[O-],2.99,2.336041481462112
O=CC(Br)=Cc1ccccc1,2.21,2.5645826503868823
O=CC(F)(Cl)Cl,0.88,0.8547626565833775
O=CC(F)F,-0.36,-0.1264406514162455
O=CC=CC=CC=O,-0.12,0.37303718150504106
O=CC=Cc1ccc([N+](=O)[O-])cc1,1.64,1.8210283243366232
O=CCC(F)(F)F,0.74,0.8118516361029666
O=CCCC=C1CC2CC1C1CCCC21,3.91,4.706629448592199
O=CCCCCC=O,0.31,0.29748835777829896
O=CCCCCCCCF,2.72,2.7638796786109734
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,0.5681423776578725
O=CN(O)CC(=O)O,-2.27,-1.8629522273680106
O=CN1CC=C(c2c(F)cc(N3CC(COc4ccon4)OC3=O)cc2F)CC1,2.01,2.0458964916485933
O=CN1CCOCC1,-1.32,-0.9814400717407663
O=CNC(N1CCOCC1)C(Cl)(Cl)Cl,0.85,0.28548354388911057
O=CNc1ccc(S(=O)(=O)c2ccc(NC=O)cc2)cc1,0.89,0.6150308073091328
O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.5883119109490011
O=COCC=Cc1ccccc1,2.3,2.1564366180782666
O=COCCCc1ccccc1,2.52,2.420165662219511
O=COCSC(Cl)C(=O)C1=NCCN1,-1.06,0.21282034043096942
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.5284280247204447
O=Cc1cc(Br)ccc1Br,3.35,3.3436098264542595
O=Cc1ccc(Br)o1,1.72,1.0730256506993745
O=Cc1ccc(F)cc1,1.54,1.627223945895747
O=Cc1ccc(O)c(Cl)c1,1.87,1.9179333820908462
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.6624349494473474
O=Cc1ccc(Sc2ccccc2)cc1,4.01,3.9999203788967717
O=Cc1ccc[nH]1,0.64,0.4337038025187676
O=Cc1cccc(Br)c1,2.6,2.6106250184702158
O=Cc1cccc(C=O)c1,1.43,1.0311595248297747
O=Cc1cccc(O)c1O,1.53,1.5485600815570542
O=Cc1ccccc1B(O)O,0.83,0.42322479916534705
O=Cc1ccccc1[N+](=O)[O-],1.74,1.5601134131722945
O=Cc1ccnc2ccccc12,1.86,2.1024051105818913
O=NC(Cl)(Cl)Cl,2.0,1.3236329845836365
O=NC1C=CC(=O)C=C1,1.08,1.1663190996997341
O=NCc1ccncc1,0.77,0.8847254897159968
O=NCc1nc(-c2ccccc2)no1,2.72,2.5427159732442908
O=NCc1nnc(-c2ccccc2)o1,2.03,1.8341727256312346
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.65030404479049
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.5344471439923066
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.30475260779103386
O=NN1CC(Cl)C(Cl)C1,0.83,0.7418308511360228
O=NN1CCC(=O)CC1,-0.47,-0.1971066070470382
O=NN1CCCC1=O,-0.78,-0.16232850344070116
O=NN1CCCC1c1cccnc1,0.32,0.8372189533935526
O=NN1CCCCC1,0.36,0.318685824696737
O=NN1CCCCC1=O,-1.05,0.2009713003981788
O=NN1CCCOC1,0.12,-0.3585486862037799
O=NN1CCc2ccccc21,1.93,2.1287191843301634
O=Nc1ccc(O)cc1,1.29,1.5326272471656581
O=P(CCCl)(OCCCl)OCCCl,1.65,1.7082118214755297
O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,3.59,3.7414159715030864
O=P(Cl)(Cl)N(CCF)CCF,0.85,0.772800789064811
O=P(Cl)(Cl)Oc1ccccc1,1.62,2.1815033395309684
O=P(Cl)(Nc1ccccc1)Nc1ccccc1,1.22,1.2240923678755273
O=P(F)(N1CCCCC1)N1CCCCC1,2.29,2.1527116398804753
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,-1.38,-0.5860498557330018
O=P(Nc1ccccc1)(Nc1ccccc1)c1ccccc1,2.22,2.4902537330115364
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,-4.1,-3.562076830595637
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.5,-4.824218226249751
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,4.569046087392984
O=P(OCC1CCCO1)(OCC1CCCO1)OCC1CCCO1,0.96,0.706653273020444
O=P(Oc1ccccc1)(N1CCOCC1)N1CCOCC1,0.65,0.24853757705466206
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,2.67,2.8785632539890753
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,6.46,6.227342475105649
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,6.24,6.306257585588229
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1.92,2.131871484701601
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,1.77,1.9610320420964378
O=S(=O)(CCCl)c1ccc(Cl)cc1,1.95,1.9623572111658483
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,4.33530236475384
O=S(=O)(Cl)CCCl,2.02,1.9393183638156049
O=S(=O)(Cl)c1ccc(F)cc1,3.14,2.8900214251139777
O=S(=O)(Cl)c1ccccc1,2.94,3.0747140930658787
O=S(=O)(F)CCCCCCF,3.36,3.2709068376797124
O=S(=O)(F)CCF,1.39,1.643248635727685
O=S(=O)(N=C(O)NC1CCCCCCC1)c1cnccc1NC1CCCCC1,4.97,4.682095752163233
O=S(=O)(N=C(O)NC1CCCCCCC1)c1cnccc1NC1CCCCCC1,5.34,5.002033801560916
O=S(=O)(NC(=S)Nc1ccccc1)c1ccccc1,1.9,2.203249491485028
O=S(=O)(NC(O)=NC1CCCCCCC1)c1c[nH]ccc1=NC1CCCCCC1,5.34,5.23189016204628
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.9726042686189995
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.597461222611356
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.2903666582968345
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.651714582356739
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.7429256013297152
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,1.1252056521514813
O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,1.14,2.004830484036791
O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,2.7420998369748006
O=S(=O)(O)C(F)(F)F,-0.49,0.024677200492591922
O=S(=O)(O)Cl,0.0,-2.027162815783619
O=S(=O)(O)Oc1cccc2cccnc12,-0.82,-0.4480067808150654
O=S(=O)(O)SCCNC1CCCCCCC1,1.76,1.7771346127769294
O=S(=O)(O)SCCNCCCCCCCOc1ccc(Br)cn1,2.85,3.071975017458021
O=S(=O)(O)SCCNCCCCCOc1cc(C(F)(F)F)c2ccccc2n1,3.28,3.432773210398877
