molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874580>,2.45,1.9010613809523806
<rdkit.Chem.rdchem.Mol object at 0x0000021D288745F0>,5.17,6.066300000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874660>,0.01,2.330736666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D288746D0>,1.54,1.2832000000000057
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874740>,-2.02,1.1520800000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D288747B0>,9.02,4.91060666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874820>,1.07,1.603175190476194
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874890>,3.29,3.8651366666666727
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874900>,0.32,0.2598233333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874970>,3.2,3.382541795759793
<rdkit.Chem.rdchem.Mol object at 0x0000021D288749E0>,4.68,4.516954666666679
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874A50>,-0.64,-0.222753
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874AC0>,-0.39,-0.30328066666666686
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874B30>,3.3,3.1999743809523817
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874BA0>,0.96,2.5832000000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874C10>,0.58,1.9303349523809472
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874C80>,-1.3,-0.19835999999999887
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874CF0>,2.16,2.2578129444444444
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874D60>,-0.88,0.4589033333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874DD0>,1.8,1.4205799999999955
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874E40>,1.58,1.6085146190476163
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874EB0>,1.41,2.243010000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874F20>,0.6,1.2492120000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874F90>,-1.72,-1.4571934047619093
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875000>,-1.27,-0.25873833333333485
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875070>,0.94,1.3240359047619028
<rdkit.Chem.rdchem.Mol object at 0x0000021D288750E0>,1.91,2.577794428571429
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875150>,0.06,0.49561000000000216
<rdkit.Chem.rdchem.Mol object at 0x0000021D288751C0>,-1.54,0.1992400000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875230>,1.26,1.440306666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D288752A0>,-1.38,0.1637261904761906
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875310>,-1.21,-0.35592200000000057
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875380>,-1.02,-0.895311936507938
<rdkit.Chem.rdchem.Mol object at 0x0000021D288753F0>,3.83,2.971891516643399
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875460>,2.8,3.0219117027417006
<rdkit.Chem.rdchem.Mol object at 0x0000021D288754D0>,0.87,1.3190541904761885
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875540>,5.48,4.013189047619047
<rdkit.Chem.rdchem.Mol object at 0x0000021D288755B0>,-0.62,2.0445273333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875620>,3.91,3.396251000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875690>,2.16,2.137691666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875700>,5.02,4.274156333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875770>,1.73,1.7922413333333411
<rdkit.Chem.rdchem.Mol object at 0x0000021D288757E0>,0.14,0.33583333333333193
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875850>,-0.36,0.3850849999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D288758C0>,1.44,1.5346999999999926
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875930>,3.01,3.4971800000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D288759A0>,7.95,6.2515050000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875A10>,6.97,6.392065000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875A80>,3.65,3.480170333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875AF0>,2.47,3.2167633333333474
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875B60>,2.99,2.5732115238095217
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875BD0>,0.43,-0.428636000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875C40>,0.04,-0.047901333333333386
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875CB0>,3.74,3.698108333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875D20>,4.24,3.757969285714293
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875D90>,2.85,3.6775750000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875E00>,1.72,1.9699790256410177
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875E70>,3.39,3.6603047777777826
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875EE0>,2.68,2.5220056666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875F50>,1.58,1.7019347985347972
<rdkit.Chem.rdchem.Mol object at 0x0000021D28875FC0>,0.07,0.06766000000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876030>,0.07,0.42699999999999716
<rdkit.Chem.rdchem.Mol object at 0x0000021D288760A0>,-1.69,-1.6439733333333508
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876110>,2.32,2.590916666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876180>,-2.08,-1.5752600000000039
<rdkit.Chem.rdchem.Mol object at 0x0000021D288761F0>,0.99,1.3676230000000058
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876260>,1.41,1.312611666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D288762D0>,2.66,3.0864480000000074
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876340>,3.34,3.1564791111111257
<rdkit.Chem.rdchem.Mol object at 0x0000021D288763B0>,3.27,3.528568666666648
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876420>,3.6,3.361320666666682
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876490>,3.75,4.133933333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876500>,-0.49,1.178639333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876570>,2.71,3.504251571428559
<rdkit.Chem.rdchem.Mol object at 0x0000021D288765E0>,2.47,3.169913111111106
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876650>,3.0,2.7526145384615397
<rdkit.Chem.rdchem.Mol object at 0x0000021D288766C0>,-0.7,-0.7174400000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876730>,1.58,0.2072399999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D288767A0>,3.69,3.978538333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876810>,-0.53,-0.5464199999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876880>,6.07,5.4452
<rdkit.Chem.rdchem.Mol object at 0x0000021D288768F0>,4.5,4.473524999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876960>,0.01,0.5191986666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D288769D0>,2.04,2.207997999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876A40>,2.82,2.793816190476191
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876AB0>,0.44,1.122434
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876B20>,0.66,0.9750133333333347
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876B90>,0.53,0.7732099999999954
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876C00>,1.49,1.4093880000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876C70>,1.13,1.5196963333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876CE0>,-5.41,-6.428600000000048
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876D50>,-0.63,-0.28456336507936536
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876DC0>,-3.19,-1.8739816666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876E30>,-0.44,0.7615856666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876EA0>,-0.25,-1.736585999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876F10>,1.79,1.7705166666666643
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876F80>,1.97,1.6325333333333303
<rdkit.Chem.rdchem.Mol object at 0x0000021D28876FF0>,1.55,1.5470533333333296
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877060>,-2.1,-2.1189975000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D288770D0>,-2.09,-0.35551683333333345
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877140>,4.28,4.574103333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D288771B0>,0.87,0.6955980000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877220>,4.86,5.070388666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877290>,1.15,1.4356999999999942
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877300>,7.66,7.094039999999983
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877370>,3.71,3.4053199999999766
<rdkit.Chem.rdchem.Mol object at 0x0000021D288773E0>,0.68,0.4315199999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877450>,0.27,0.12396400000000088
<rdkit.Chem.rdchem.Mol object at 0x0000021D288774C0>,1.39,1.4981583095238087
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877530>,0.78,0.3633283333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D288775A0>,0.92,0.9941844761904752
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877610>,0.5,0.25285000000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877680>,0.5,1.1074270000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D288776F0>,0.29,0.08597333333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877760>,1.25,1.547001999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D288777D0>,0.91,1.1238603333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877840>,0.56,1.5168484848484831
<rdkit.Chem.rdchem.Mol object at 0x0000021D288778B0>,2.33,2.906679999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877920>,2.33,2.906679999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877990>,2.0,2.7421949999999944
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877A00>,2.37,3.92392833333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877A70>,4.63,4.56071555555559
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877AE0>,4.39,4.3242202857142855
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877B50>,3.11,3.810478666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877BC0>,3.62,3.7792800000000124
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877C30>,3.82,4.064640000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877CA0>,-4.67,0.15891999999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877D10>,1.12,1.2431866666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877D80>,0.79,0.7346109523809493
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877DF0>,-0.18,0.07277436507936526
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877E60>,-0.47,-0.02357038095238095
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877ED0>,1.72,3.2442306666666694
<rdkit.Chem.rdchem.Mol object at 0x0000021D28877F40>,2.09,3.8868909999999937
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878040>,3.03,3.246448333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D288780B0>,2.3,2.853099333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878120>,0.1,0.24965666666666822
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878190>,-0.37,0.4663287777777796
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878200>,-0.86,-0.6193647619047618
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878270>,4.03,4.280219999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D288782E0>,1.72,1.9098686666666702
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878350>,1.96,1.8895520634920688
<rdkit.Chem.rdchem.Mol object at 0x0000021D288783C0>,0.25,1.2171370000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878430>,1.28,1.435071999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D288784A0>,2.55,2.323965000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878510>,1.1,1.7567335714285806
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878580>,0.73,1.2171370000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D288785F0>,-0.02,0.13999333333333397
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878660>,0.3,0.17988600000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D288786D0>,-1.94,-1.0880133333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878740>,-1.74,-0.29334371428571443
<rdkit.Chem.rdchem.Mol object at 0x0000021D288787B0>,1.92,0.8325733333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878820>,1.65,1.6520633333333206
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878890>,0.42,0.5846458333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878900>,-0.86,-0.7207050000000047
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878970>,2.67,2.142931714285709
<rdkit.Chem.rdchem.Mol object at 0x0000021D288789E0>,0.74,0.19523633333333348
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878A50>,2.72,1.3279089523809522
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878AC0>,-2.11,-1.4876075844155883
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878B30>,2.63,2.0122806666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878BA0>,3.94,3.740501666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878C10>,2.31,2.404437666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878C80>,3.47,3.2469070000000184
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878CF0>,2.66,2.138398523809522
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878D60>,1.52,3.0504725000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878DD0>,4.37,3.978166499999962
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878E40>,3.52,4.4257416666666645
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878EB0>,0.79,0.9197462857142884
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878F20>,3.2,3.163024000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D28878F90>,3.92,3.919625000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879000>,3.4,2.83678166666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879070>,3.46,4.04297295238095
<rdkit.Chem.rdchem.Mol object at 0x0000021D288790E0>,4.3,4.273910000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879150>,3.8,3.001801984126999
<rdkit.Chem.rdchem.Mol object at 0x0000021D288791C0>,3.68,3.077343333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879230>,1.12,1.7671366666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D288792A0>,3.27,2.7118101666666683
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879310>,2.83,2.823536666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879380>,2.72,3.033329619047612
<rdkit.Chem.rdchem.Mol object at 0x0000021D288793F0>,1.63,1.5938610000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879460>,3.88,3.7011866666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D288794D0>,3.06,2.9434941428571353
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879540>,0.55,0.39828352380952375
<rdkit.Chem.rdchem.Mol object at 0x0000021D288795B0>,2.99,2.3850690238095233
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879620>,4.76,4.265475000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879690>,2.7,2.9641139047619047
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879700>,7.63,5.195459999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879770>,5.51,3.3739699999999964
<rdkit.Chem.rdchem.Mol object at 0x0000021D288797E0>,2.84,2.995825523809516
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879850>,4.06,2.8100253333333103
<rdkit.Chem.rdchem.Mol object at 0x0000021D288798C0>,3.45,3.657487435897417
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879930>,0.22,1.0001876666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D288799A0>,1.81,2.3541413333333296
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879A10>,4.06,3.7965000000000035
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879A80>,3.24,2.5273184761904783
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879AF0>,2.24,2.7873637936507927
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879B60>,2.65,2.7945200000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879BD0>,2.21,1.8308686666666736
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879C40>,0.62,1.6254253333333255
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879CB0>,2.08,2.133721119047624
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879D20>,0.61,-0.7293739999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879D90>,1.6,3.3690160000000042
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879E00>,0.73,3.1592765079364873
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879E70>,-0.35,-0.3153246666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879EE0>,1.97,1.3083315714285702
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879F50>,2.25,2.3482636666666594
<rdkit.Chem.rdchem.Mol object at 0x0000021D28879FC0>,2.18,1.2064335916305915
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A030>,-2.72,0.8263300000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A0A0>,2.14,3.9674200000000095
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A110>,3.69,3.3582599999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A180>,2.66,3.664227353535375
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A1F0>,4.39,4.472119999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A260>,2.21,2.124583523809521
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A2D0>,3.03,4.00657066666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A340>,0.06,0.8327854761904744
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A3B0>,-2.8,0.8681719999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A420>,1.3,1.0528466666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A490>,0.93,2.5729339999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A500>,-1.41,3.4341389999999903
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A570>,5.81,4.752046000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A5E0>,2.7,2.455729571428572
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A650>,4.34,3.0491819393939377
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A6C0>,3.43,4.061665952380959
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A730>,1.58,0.5742813333333368
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A7A0>,1.84,1.815353595238091
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A810>,3.05,2.860357857142859
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A880>,5.14,4.933540000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A8F0>,6.08,5.4565633333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A960>,3.38,3.034169999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887A9D0>,3.9,3.925927999999979
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AA40>,1.3,1.3918119999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AAB0>,3.28,2.964110333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AB20>,3.33,3.2658441666666556
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AB90>,3.33,3.2658441666666556
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AC00>,3.45,3.023274999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AC70>,2.95,3.223249761904776
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887ACE0>,1.88,3.1119199047619106
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AD50>,-0.23,0.7061076666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887ADC0>,-0.91,1.1084291269841255
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AE30>,-1.2,0.1805257142857145
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AEA0>,5.53,5.223268333333353
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AF10>,3.81,3.815519999999968
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AF80>,5.92,5.619467666666692
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887AFF0>,2.96,2.597888333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B060>,2.66,3.1310253333333393
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B0D0>,2.17,2.5754599999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B140>,1.03,1.419976285714283
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B1B0>,2.33,1.776459999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B220>,6.5,6.100748904761904
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B290>,1.35,1.4967480000000084
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B300>,2.27,6.11022000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B370>,6.03,5.602255666666654
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B3E0>,1.85,2.3845559047619025
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B450>,6.03,5.602255666666654
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B4C0>,7.28,7.255460000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B530>,1.88,1.8932989841269736
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B5A0>,3.15,2.251318000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B610>,3.08,2.583581666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B680>,1.82,2.197120333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B6F0>,4.68,5.312979999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B760>,4.61,4.584453333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B7D0>,2.54,2.960791999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B840>,3.88,3.963109999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B8B0>,3.09,3.282966666666644
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B920>,3.29,3.26227280952381
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887B990>,5.3,4.91958
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BA00>,2.85,2.9543953333333453
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BA70>,3.43,5.0808649999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BAE0>,3.72,3.343448690476194
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BB50>,2.42,2.4633409523809493
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BBC0>,-2.35,-0.14320180952380984
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BC30>,5.16,5.117173333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BCA0>,3.11,3.5250933333333396
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BD10>,2.92,2.590573333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BD80>,6.51,5.852478000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BDF0>,2.67,3.6759199999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BE60>,2.65,2.1166133809523795
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BED0>,-0.82,2.4644783333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887BF40>,5.19,5.297978000000027
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C040>,2.62,3.094889999999968
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C0B0>,0.92,1.101169380952385
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C120>,1.56,1.101169380952385
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C190>,3.89,3.927724999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C200>,0.74,1.2605742857142854
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C270>,1.36,1.6350713333333409
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C2E0>,5.04,4.429929999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D2887C350>,3.89,3.395693333333342
